Class,text
0,"But for realsss
4,@Iamknaan bringin u w me next trip 2 Barbados if u take me to Africa! 
0,work today...  
0,I'm finally on my way home from berkeley...tis was a good weekend. now to stress over all the studying and final paper preparation that I 
0,I miss you 
4,is awake bright and early and about to head into traffic toward the airport! OH BOY! Disney time in T -5 hours!!!  
0,2nd day of summer. I havent gotten to sleep in yet. 
0,my foots asleep..  oww.
4,just made scones...yet again! 
0,missing @clibrojo @bealibrojo @samllamzon @trishllamzon we need to bond before all of us starts school!! 
4,I miss that boy. eeek. but i get to babysit the most perfect angels tonight 
4,@fmeichel Le rire est le propre le l'homme. Le smiley est le propre du robot... #identité #turing #robot 
0,@wendyfraser Me too I think  Wanna come back to Fife. Now 
4,updating my livejournal with some excitement from earlier today! wakeofmymistake.livejournal.com 
4,@franzo the possibilities are mind boggling 
4,Who'S mitchell? Mustard donuts?   ?ellohveeE!
4,Got promoted today AND so happy about my raise!!! Life is insanely busy but fabulous 
4,@moondio well...u made it..! And now...what will do...? 
4,"@mpchristoffels Magic: The Gathering made me 5 years of college tuition
4,"@LeslieShaye I ask because you've told me you have to be at work very early in the am
4,"@jjblue5 @Chrissyisms @clearskies Thank you
0,getting used to wearing glasses 
0,@fedgrub nooo  i just gave up and am going to watch tv or something haha i can;t belieeve your in miami!
4,@adrey LOL (: well you got them so ur taking me to work tomorrow  hehe. awwee i cant wait for you to pick me up. come earlier.
0,@RealAudreyKitch I had my 2nd Gardasil shot. 
4,@katyperry i think that's bullshit. I saw you live in Pontiac u sang 2 my boyfriend and i. so It's WAY better than an autograph  I LOVE U!
0,june is gonna be a tale of two halves.. the first being stress and exams  the second being party party party!! =D
0,@TheDarkCynic I know! I overslept 
4,@LauStack thats a good start  how bout terris face today
4,Listening to OPM music right now... 
0,Halp! I r drowning under paperwork for detentions! Damn j00 year 8!!! 
4,ok. im done!  -- anyone know wat time the game start?..
0,@SapphireElia If its sunny go to the beach! Im stuck at home doing essays when its 20 degrees 
0,Its never easy to say goodbye [forever].... but RIP to my friend Guichard and his mother. You will be miss.... 
4,"if you haven't noticed yet
0,"I do this particular patient every day
4,Followfriday?! thats new to me! 
4,just came from some much needed salon therapy 
0,Working. Tired. I wanna be just lazy... 
0,@2witch totally delayed 
0,"Tummy
0,isPlayer Has Died! Sorry 
4,"@stephaniepratt I Love This Song lol
4,@mycaricature I love your thought! I wish you a Happy Day! 
0,Got my email inbox down to 0 again... yea! Now there is only that todo list. 
0,I'm wondering if I'm a rare one who's friends don't give a shit about her?? IT just feels like people are ignoring me on purpose! 
4,@AdorkableGeek hello mr geek 
0,:OOOO its friday today. 
4,I looove my 3 doggiecakes  #woofwednesday
0,Never fart near an oscillating fan...I think I ruined my chances of getting my security deposit back 
0,Ahhhhhh i wish we could have an angel and demons partay 
4,@olinaqian Nice.  Thanks again for the awesome company! 
0,a sleepless night and hardcore debugging next morning is not a good combination 
0,feel like crap..i'm going to bed 
4,@jannagae you can check it on youtube 
0,Didn't get to go on the waverley because of the rain 
4,flashlight tag!  i love playing games in the dark.
4,is trying to find anything other than revision to do! roll on thursday 
0,Still no mobile web in B98 7 area. @O2 you're crippling me  LOL
4,@AlexTrup ah. its more complicated than that. 
4,Kinda like A little couple on tlc. They are a cute couple 
0,I've been hugging myself a lot lately because nobody else is willing to 
0,Lana Lang married Lex Luthor! poor Clark Kent... 
0,@dancedancetoday thats so bad  dunno what i could do. hope he gets better soon 
4,@lennyzeltser except that the ad looks more like an ad for the store at first glance 
0,I am looking forward to the next few days' weather with very little glee 
0,"@tophatdog Gosh i saw the vid
4,"@schillingfan You're pushing it
0,I am totally envious of tayane's height.. 
4,listening the veronicas 
0,And the Wrong Bus Award goes to... ME! 
4,@creolesugar i can always write more.   which lesson R U referring 2?  i'll elaborate on the www.inspirebyaction.com blog.
4,"@JonathanRKnight deer Jon
0,just gettin dumped by ma bf ova msn ooooooooooooooooooooooooooooooh hw fun is that 
4,"LOVE this song. Wait for it
0,doesn't feel good.. 
4,@woolwytch Aaah!  She's blushing now! 
4,Just saw a cute guy at church! 
4,@dlcgem How did you know what WF to go too?? LOL....that's my worry 
4,"@DonnieWahlberg I will be seeing you at an outdoor venue in Texas in JULY... that's devotion
4,@PoyntlasLove you are  woooop! -dances- haha were you?! thats too cool  x
4,"Truly great friends are hard to find
4,@MagicalApple Byebye! Have a good night! 
4,@NicoleKlmt Have fun! 
0,"Ugh
0,I hate being at work when it's nice outside 
4,#iheartboobies come on people help the little guys get a trending topic! It's a breast cancer foundation!! So your helping them too 
4,@sheltonsamuel hey you! where are your updates?!?! hope you're well! 
4,"excited about CWPM tomorrow.. only one member is going but still 
0,"@jenny_wade ack
0,going home. ugh im tired of work! 
0,@Jivanesia waduh terimakasih sekali kl gue deserve....hihi but I dont think so 
4,Don't talk shit about our future home 
4,@myers41 is that from the sad song?  so sad?  so sad?  such a sad song?  
4,"@HachetteIndia hahah! best reply ever. yes
0,@pearlsheep I work tomorrow. And Matt is gone all weekend  so... No reason to be excited.
4,Good morning 
0,@djscratch  
4,"@Diana54x Okay
0,Looking for recommendations for a Wordpress designer who my be able to help with my personal site. Can't afford to pay much though 
4,"Tires rotated
0,A big problem with my sciatic nerve push me to stay at home. No bike training today ... 
0,I #Bing (ed) Lightsaber Mobile App. for Windows Moblie Phones... No Luck! 
4,omg yay yay yay!!! he actually listened to me haha yay 
4,@rudedoodle holy shit! Didnt take you for a free p 
4,@phish4rob aww i didn't write you notes this time cuz I'm only gone for four days!!  I'll send you lots of texts 
0,@CllrTim NO WAY!! 
4,leaving the hotel now for #gadgetshowlive  decided to wait a while and chill rather than Qing in the morning madness. if u see me say hi!
4,"@inistephanie Hate to say I told you so
4,Sitting with Chibuzo 
0,DWs_ChocTruffle I really want to do a M&amp;G  Wish I wouldve thought about it b4
0,@chocokat718 I can't wait to see your shots from your CI trip! I wish I could visit it when I was in NY but not enough time 
4,@cweyer already got a macbook pro. it's awesome 
4,"@JovialJay: No
0,well twitz I need to get ready for work... gotta late day 
4,spent a memorable day with college friends 
0,"http://postsecret.blogspot.com/ The Jury Duty postcard - I WAS TOO
0,"Just dropped my mom off at the airport!  I love my mom! She's the best! After 2 weeks here
4,says have fun playing the futsal baby yeah  http://plurk.com/p/x6qhk
4,"@erythisis 4 on an average day. 2-3 on an easy day
4,@rockythekid http://twitpic.com/6owig - Que bello!!! T lo digo ur the best 
0,Crying Right now becuse my mom is in the hospital staying over night. I Love You Mom.                    
0,@BostonRedSox and leave the game 
4,"@feblub you guess
4,OMG! As i'm getting a hook up to meet Shakira.  I love having friends who know people. Even though he's not really my friend.
0,@dracsor as vrea eu 
0,"at home
4,@AudreyKay FINALLY! 
0,Addl. Note to self. Make sure toe nail polish is fully dry before going running! #?%$;**{!!!!!!!!! 
0,good morning all!! Today kinda suxs gotta wrk cant spend the day with daddy. 
0,@GearboxSoftware just show it to me.  I needs Borderlands.
4,http://twitpic.com/6ag0x - Lol mischa will not enjoy this but I sure did 
4,"@FatDaddySweets AWESOME! That's really exciting! My mouth is watering already!  So
0,haha that was so funny...I'm bored 
4,"@garymurning Thanks
4,is on the way home  gonna miss the cousins but i miss my mommy
0,"Oh god
0,@andyroddick dude. you're talking leno and not tennis?  i'm counting on you now. pls win RG. thx.
4,At this moment I hate Bussines Administration with a passion! Btw good morning everyone! It's 8 am and I haven't slept at all 
4,"exhausted from dancing all day haha
4,We had a family nyquilling last night. @nifty_ba and I were out like a light. This morning was &quot;fun&quot;  though. Already hacked up some SQL. 
4,@MandyyJirouxx it would be so cool if you replied  xx
4,cedar point with my biffs 
0,I want to buy a domain for a personal site but I get all confused with it. Help? 
4,"@suelarsenIM hi sue from sydney - ooh
0,@ThisisDavina I agree that was annoying 
4,Reading. Hahahahaha 
0,i &lt;3 maria but i wish she was in my class!!!  i love her lol bored in class again!!
4,"@restylestari hi nyesh
4,@metrostation Oh hey! Enjoy Manila  How I wish I can go to the concert. You guys are like one of my favorite bands!
0,"i cut myself shaving yesterday
0,low scoring game 
4,@Boogaloo1 morning! I think they're obsessed with me. Everytime i'm at the supermarket they're all looking at me 
4,School assembly at Grove Road went really well this morning. Let's see how many enquiries we get 
4,still working but I am planning on being outside by 2:30. please tell me off if you see no twitpic evidence to prove otherwise 
4,Hot chocolate would be nice. Me thinks i'll be adding that to the office shopping list 
0,@izaki waiting for the hangover to be available online. Somehow hollywood comedy does not sell in Japan 
4,"@LisaBevere my sister lives in Black Forest
4,Going hoomee!!  Have to finish my exam tho  Boo!!
4,@lj2me Aiight. Sounds good 
4,just wake up im goin 2 make me some coffe 
4,Will be attending JavaZone this year! Wuhu 
0,@AndyTallGuy doesn't sound good. 
4,@fungkeblakchik we didn't have that store in FL. 
0,@carliecarrcrash i cried to &quot;dreaming with a broken heart&quot; again a week or two ago 
4,just finished watching grease 
4,@Carley hope your shoulder gets better! have yourself a wonderful evening 
4,@krystyl hahahahah I can tell! ;-P @jennicricket you guys are so fun to talk to on the phone. 
4,"If i will win
0,"@hinamesmichelle I find it terrifying  You're one of those people who jumps up and down in elevators
4,"In the garden with soph
4,@lynnclancy Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
0,Hurt my back... Currently immobile on the couch.  Hopefully will be able to get up later to take photos of our custom headbands! A
4,"@GuroGreenBlooD Oh yeah
0,"@TorontoSymphony Bday is today
4,Sooooo glad Stone Creek Coffee is following me!  I *love* their atmosphere!  
4,Working out then work until 4. Dinner afterwards  let's get this day started and hope for a good one
0,Can't sleep watching Fresh prince of bel air. Missing her and how things used to be 
4,"spending more money on trademe
0,"@ohmymandy haha
4,@ cheskalabbyu  thanks for following  take care ♥
0,11000 wilshire blvd = federal passport agency = longass lines = 
0,@devourerofbooks   I feel your pain from the confines of my cubicle.
4,congratulations to xing for growing 43% and being profitable. oh how good profitability feels in this time ... especially with growth 
0,@SamiaKaleem yeah maybe BUT I WANT THIS HEAT WAVE TO GO AWAY... 
0,@xiane_org *nod*  crazy week - neeeeed new week on Monday.  All I can do is give it my best then.  Humidity is killing me now.  
4,I've had to spend 4 whole days without my phone!!! Pure torture! Awww i missed you twiiter  dont worry im back haha
0,Ok woke up very late! Now time to go to the funeral 
4,Eastbound and Down. 
0,"@TraceyHewins mmm choc chip all gd
4,@Anyamihailova It really was wasn't it!  Who was your favourite?
4, Hello Summer  listenin to nevershoutnever! makes me feel all summery  lunch time (Y)
0,Last 3 episodes of Pushing Daisies start tonight @ 10. I had no idea. Good job ABC 
0,@mileycyrus Are Demi and Trace dating? Seriously?  But Trace is so awesome... o &amp; having metro station 4 ur tour is odd. they cuss &amp; (cont
4,"@ayeshamulla i love taking care of the environment.if that means i have to join club that will reduce noise pollution
0,"missing Marissa
4,Everyone should go and vote at http://www.smosh.com/choosethefood and choose Burrito!!! And help @smoshanthony out 
4,Just woke up  going to try and have friends over YA SUMMER! And i have a GPA of a 3.8 - 4.0 )
0,"@twinatlantic D'ohhhhh
0,studying for spanish....as ALWAYS!! Exam at 3:10  At least I get pizza today at the Senate meeting! yay
0,@ChristineMadray believe me i wanted to! he is my fav dj but i just couldnt that night 
4,@elb2020 You didn't take anything of real value. How much did you get for the xbox and ipod?  At least I got a tax deduction on the xbox!
0,And just like that! tweets are no longer coming through to my cell! This is maddening! And frustrating! 
0,"oh my god
4,i hate you! you should die 
4,I luv this kind of weather! Especially at night. It's so dangerous and scary. Kinda like myself! 
4,"@iKenndac Dunno - that's a design decision.  In a standard location (top-right?)
0,Ehhh dinner with the grand parents is not much fun right now 
0,i wish the danny gokey hate would stop 
0,humuhuhlhlhuhuhuhuhhh. my dad bought  an ed hardy t-shirt for me. noooooooooooooooooooooooooooooooooo.  he doesn't know me
